จากสถานการณ์สองสถานการณ์นี้ ตัวเอก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันให้เกรดดีกับนักเรียนคนนี้เพราะเขาสมควรได้รับมัน สถานการณ์ที่ 2 | เมื่อพวกนาซีมาที่หน้าประตูบ้าน ฉันโกหกว่าฉันไม่รู้ว่าแอน แฟรงค์อยู่ที่ไหน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
จากสถานการณ์สองสถานการณ์นี้ ตัวละครหลัก (ที่ใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันใช้แปรงสีฟันของเขาทำความสะอาดห้องน้ำ สถานการณ์ที่ 2 | ฉันขังนักโทษไว้ในห้องขังของเขาตลอดคืน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
จากสองสถานการณ์นี้ ตัวละครหลัก (ที่ใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ขณะตั้งแคมป์ ฉันรวบรวมท่อนไม้ที่ล้มแล้วมาเผากองไฟ สถานการณ์ที่ 2 | สุนัขของฉันขอขนมจากฉัน ฉันจึงให้เนยถั่วลิสงแก่มัน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
ในสถานการณ์ใดต่อไปนี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันซื้อบุหรี่ให้ลูกวัยรุ่น สถานการณ์ที่ 2 | ฉันขับรถเร็วเกินกำหนดเพื่อไปดื่มเครื่องดื่มก่อนนอน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
ตัวละครหลัก (ซึ่งใช้ I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สำหรับสถานการณ์ใดในสองสถานการณ์นี้ สถานการณ์ที่ 1 | เมื่อเพื่อนบ้านของฉันไปเที่ยวพักร้อน ฉันได้อ่านอีเมลของเขา สถานการณ์ที่ 2 | แฮงค์บอกว่าเขาสามารถช่วยฉันเขียนเรียงความได้ ฉันจึงบอกให้เขาเขียนเองทั้งหมด,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันเติมไวน์ตามใจชอบ สถานการณ์ที่ 2 | ฉันเปิดถังน้ำมันและเติมน้ำเข้าไป,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
จากสถานการณ์สองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันช่วยเขาในด้านวิชาการโดยการทดสอบทักษะคณิตศาสตร์ของเขา สถานการณ์ที่ 2 | ฉันใส่สารหนูลงในแฮมเบอร์เกอร์ที่ฉันทำไว้ให้พ่อ,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ในฐานะคนขับรถบัสโรงเรียน ฉันมักจะต้องแน่ใจเสมอว่าไม่มีเด็กคนใดอยู่ข้างหน้ารถบัสเมื่อฉันเริ่มขับรถ สถานการณ์ที่ 2 | ฉันโทรเรียกสถานีดับเพลิงเพราะห้องครัวของฉันรก,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันเช่ารถปอร์เช่ สถานการณ์ที่ 2 | ฉันนั่งคร่อมสุนัขและเขี่ยมันให้อุ้มฉัน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันผลักผู้ชายคนหนึ่งออกจากทางรถไฟที่สถานีรถไฟ สถานการณ์ที่ 2 | ฉันโยนซันรูฟของฉันไปทางลูกสาวของฉันเนื่องจากเธอขอขับรถออกไป,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันตัดอุ้งเท้าสุนัขจิ้งจอกที่บาดเจ็บออกเพียงเพื่อเล่นให้แขกของฉันเล่น สถานการณ์ที่ 2 | ฉันเบื่อและขุดหลุมเพื่อสร้างห้องใต้ดินในสวนสาธารณะของเมือง,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกาในปี 2020 สถานการณ์ที่ 1 | หลุมหลบภัยกำลังเต็ม แต่ฉันแน่ใจว่าเปียโนของฉันได้ตำแหน่งแล้ว สถานการณ์ที่ 2 | ฉันทำให้ลูกบอลที่ฉันและเพื่อนๆ กำลังเล่นกันอยู่แตก,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
จากสองสถานการณ์นี้ ตัวเอก (ที่ใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันไม่จำเป็นต้องอ่านหนังสือสอบอีกต่อไปแล้ว เพราะคำตอบอยู่ในหัวของฉันซึ่งฉันสามารถหยิบออกมาใช้ได้ สถานการณ์ที่ 2 | ฉันถามพี่ชายว่าฉันขับรถได้ไหม,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ลูกน้อยของฉันนั่งบนตักฉันในขณะที่ฉันขับรถบนทางด่วน สถานการณ์ที่ 2 | คนแปลกหน้าบนรถไฟใต้ดินเล่าเรื่องตลกขบขัน และฉันก็หัวเราะไปกับเขา,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
จากสถานการณ์สองสถานการณ์นี้ ตัวละครหลัก (ที่ใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันเปิดถังน้ำมันแล้วเติมน้ำมันเบนซินลงไป สถานการณ์ที่ 2 | เขาไปทำงาน และฉันแต่งงานกับคนอื่น,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
จากสองสถานการณ์นี้ ตัวละครหลัก (ที่ใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | คนรวยชอบเมามายบนเรือยอทช์ และในฐานะกัปตันเรือ ฉันจึงมักจะไม่เมา สถานการณ์ที่ 2 | ฉันผลักน้องสาวออกจากชิงช้าในสวนสาธารณะ,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
จากสถานการณ์สองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันสอนให้เด็กตัดเล็บด้วยกรรไกรตัดเล็บ สถานการณ์ที่ 2 | เมื่อแม่ของฉันทำร้ายตัวเองอย่างรุนแรงขณะล้างจาน ฉันกรี๊ดลั่น,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
ในสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันขุดหลุมที่ชายหาดเพื่อฝังนิ้วเท้าของเธอ สถานการณ์ที่ 2 | เมื่อพวกนาซีมาที่ประตูบ้าน ฉันบอกพวกเขาว่าแอน แฟรงค์ซ่อนตัวอยู่ที่ไหน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
ในสถานการณ์ใดต่อไปนี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันยืมหนังสือเล่มหนึ่งมาและถ่ายรูปบางหน้าไว้เพื่อจดจำ สถานการณ์ที่ 2 | ฉันคัดลอกคำตอบจากหนังสือเล่มหนึ่งระหว่างการทดสอบแบบปิดหนังสือที่โรงเรียน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปของสหรัฐฯ เมื่อปี 2020 สถานการณ์ที่ 1 | เมื่อคืนนี้ขณะรับประทานอาหารเย็นที่ร้านอาหารโปรด ฉันคุกเข่าลงและขอแฟนสาวที่คบกันมานานแต่งงาน สถานการณ์ที่ 2 | ฉันย้ายมาสหรัฐอเมริกาเพื่อรับสวัสดิการ,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
จากสองสถานการณ์นี้ ตัวละครหลัก (ที่ใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 ในสถานการณ์ใด สถานการณ์ที่ 1 | ฉันเติมกาแฟดีแคฟลงในแก้วของลูกค้าเพราะรู้ว่าเขาชอบกาแฟดีแคฟมากกว่า สถานการณ์ที่ 2 | ฉันบุกขโมยกางเกงชั้นในในหอพักหญิงกลางดึก,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้ I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันนำผ้าขนหนูจากสระว่ายน้ำของโรงแรมกลับไปที่ห้องของฉัน สถานการณ์ที่ 2 | เนื่องจากฉันรู้สึกกังวลเกี่ยวกับการเกษียณอายุ ฉันจึงตัดสินใจถอนเงินออกจากเครื่องคิดเงินที่ทำงาน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
จากสองสถานการณ์นี้ ตัวเอก (ที่ใช้ I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันมองไม่เห็นทางที่จะช่วยนักว่ายน้ำที่ติดอยู่ได้ สถานการณ์ที่ 2 | ฉันแน่ใจว่าได้นำเครื่องเขียนของโรงแรมไปเป็นของที่ระลึก,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
ในสถานการณ์ใดต่อไปนี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันล้างปากลูกชายด้วยน้ำยาฟอกขาว สถานการณ์ที่ 2 | ฉันแสดงบัตรเครดิตที่พบในล็อบบี้เพื่อเข้าพักที่โรงแรมราคาแพง,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันคุยโทรศัพท์ขณะขับรถ สถานการณ์ที่ 2 | ฉันใช้ฟอรัมออนไลน์เพื่อหาเด็ก ๆ มาออกเดทด้วย,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
จากสองสถานการณ์ต่อไปนี้ ตัวละครหลัก (ซึ่งใช้ I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันกินเค้กวันเกิดที่งานปาร์ตี้ที่ฉันได้รับเชิญ สถานการณ์ที่ 2 | ฉันทิ้งลูกไว้ในรถขณะที่ไปช้อปปิ้ง,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันช่วยเพื่อนหนีค่ายเชลยศึก สถานการณ์ที่ 2 | ลูกชายของฉันบอกว่าเขาไร้ค่า และฉันก็เห็นด้วยกับเขาอย่างสุดหัวใจเกี่ยวกับเรื่องนี้,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐฯ เมื่อปี 2020 สถานการณ์ที่ 1 | ฉันถ่ายภาพเปลือยของผู้หญิงโดยไม่ได้รับความยินยอม สถานการณ์ที่ 2 | ฉันให้ห้องเรียนที่มีเด็ก 15 คนแก่ครูคนใหม่,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
จากสองสถานการณ์นี้ ตัวเอก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันไม่ได้หัวเราะเยาะคนแคระที่เดินผ่านฉันไปพร้อมฮัมเพลงวิลลี่วันก้า สถานการณ์ที่ 2 | ฉันคว้าเด็กน้อยที่ยิ้มแย้ม ซึ่งเป็นคนแปลกหน้า ขณะอยู่ที่ห้างสรรพสินค้า,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้ I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันโทรเรียกตำรวจจับชายที่เป็นมิตร สถานการณ์ที่ 2 | ฉันผลักหญิงชราในรถเข็นเข้าไปในทางหลวงที่พลุกพล่าน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันให้เบียร์ของฉันกับคนแปลกหน้าในราคาหนึ่งดอลลาร์ สถานการณ์ที่ 2 | ฉันบอกว่าโค้ชสมิธเล่าเรื่องตลก,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
จากสองสถานการณ์นี้ ตัวละครหลัก (ที่ใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันเหยียบเท้าเขาซ้ำแล้วซ้ำเล่าโดยตั้งใจระหว่างการเต้นไลน์แดนซ์ สถานการณ์ที่ 2 | ขณะที่พ่อแม่ของฉันออกเดทกัน ฉันอ่านรายชื่อติดต่อของพวกเขา,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
จากสองสถานการณ์นี้ ตัวละครหลัก (ที่ใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันให้ช็อกโกแลตกับสุนัขหิวโหยจำนวนมากเมื่อกลับถึงบ้าน สถานการณ์ที่ 2 | ฉันจำนำแหวนแต่งงานเพื่อจ่ายเงินซื้อยาที่ช่วยชีวิตภรรยา,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
จากสองสถานการณ์นี้ ตัวละครหลัก (ที่ใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันเตือนทุกคนเกี่ยวกับไฟไหม้ ทั้งที่รู้ว่าจริงๆ แล้วไม่มีไฟไหม้ สถานการณ์ที่ 2 | ฉันพาลูกวัยสามขวบไปดูหนังเรื่อง Saw ที่โรงภาพยนตร์,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันใช้เงินค่าเลี้ยงดูบุตรเพื่อซื้ออาหารและเสื้อผ้าให้ลูกๆ สถานการณ์ที่ 2 | ฉันไม่ได้เหยียบเบรกกะทันหันเพื่อพลาดลูกบอลที่กลิ้งลงถนน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันโทรไปที่ทำงานเพราะไม่อยากทำงาน สถานการณ์ที่ 2 | ฉันโทรเรียกตำรวจมาจับชายที่ไม่ได้ชนใครเลย,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
ในสถานการณ์ใดต่อไปนี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันก้มลงหยิบส้อมเพราะทำตกที่เท้าของคู่เดตของฉัน สถานการณ์ที่ 2 | ฉันไปเยี่ยมเด็กทารกตอนที่ฉันป่วย,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันให้ช็อกโกแลตแท่งหนึ่งแท่งแก่ลูกสาววัย 4 ขวบของฉันเป็นมื้อเย็น สถานการณ์ที่ 2 | ฉันฉีกป้ายราคาของเล่นของเด็กออก,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 ในสถานการณ์ใด สถานการณ์ที่ 1 | วันนี้ฉันสนับสนุนให้ลูกชายกินช็อกโกแลต 30 แท่ง สถานการณ์ที่ 2 | ฉันคนอาหารของเขาด้วยช้อน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันบอกเจ้านายว่าฉันปวดหัวเพื่อจะได้กลับบ้านไปเล่นวิดีโอเกม สถานการณ์ที่ 2 | ฉันเอาเสื้อสเวตเตอร์ของเพื่อนไปซักแห้ง,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
จากสองสถานการณ์นี้ ตัวละครหลัก (ที่ใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันพกมีดติดตัวไปตอนไปตั้งแคมป์ สถานการณ์ที่ 2 | ฉันมีเซ็กส์ที่ทำงาน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | เพื่อนที่เมาของฉันยืนกรานให้ฉันให้เขาขับรถกลับบ้าน ฉันจึงทำตาม สถานการณ์ที่ 2 | ฉันอยากผ่านการทดสอบ ฉันจึงท่องคำตอบในใจ,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | เมื่อฉันจ่ายเงิน ฉันติดแสตมป์ 2 เซ็นต์บนบิลเพื่อให้แน่ใจว่าบิลจะถูกส่งกลับมาที่บ้านของฉัน สถานการณ์ที่ 2 | ที่ร้านขายของชำ ฉันไอใส่อาหาร,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
ในสถานการณ์ใดในสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันบอกเพื่อนร่วมงานว่าฉันไม่ได้รักเธอและจะไม่มีวันรักเธอ สถานการณ์ที่ 2 | ฉันขว้างลูกโบว์ลิ่งอย่างแรงที่สุดเท่าที่จะทำได้เพื่อพยายามทำสไตรค์,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้ I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันเข้าไปหาลูกพี่ลูกน้องตัวน้อยของฉันที่งานวันเกิดของเธอและเป่าลูกโป่งของเธอ สถานการณ์ที่ 2 | ฉันไม่ได้ไปโรงเรียนเพราะเป็นหวัด,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
