จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันเปลือยร่างทั้งตัวที่ชายหาด สถานการณ์ที่ 2 | ฉันบอกเธอว่าการกระโดดลงจากโซฟาเป็นเรื่องปลอดภัย,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | เมื่อฉันผ่านด่านตรวจ ฉันได้ให้บัตรประจำตัวของพี่ชายฉันกับตำรวจ สถานการณ์ที่ 2 | ฉันถอนฟันของคนไข้ที่ตกใจหลังจากฉีดยาชา,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันยัดคุกกี้ลงในกระเป๋าขณะทำงานอยู่บนพื้น สถานการณ์ที่ 2 | ฉันรู้ว่าภรรยาของฉันชอบสีแดง ฉันจึงมอบดอกกุหลาบสีแดงให้กับเธอ,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันปลูกต้นไม้ในป่าฝน สถานการณ์ที่ 2 | ลูกพี่ลูกน้องของฉันแพ้ถั่วลิสง ฉันจึงใช้น้ำมันมะกอกทำอาหารเย็นให้พวกเรา,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
ในสถานการณ์ใดต่อไปนี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันเทเชื้อเพลิงลงในกองไฟก่อนออกเดินทาง สถานการณ์ที่ 2 | ฉันเติมน้ำในถังน้ำมันเพื่อหารายได้เพิ่ม,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สำหรับสถานการณ์ใดในสองสถานการณ์นี้ สถานการณ์ที่ 1 | ฉันชอบการเป็นผู้ช่วยดูแลผู้ป่วยที่บ้าน เพราะผู้ป่วยเก่าของฉันเล่าเรื่องราวของพวกเขาให้ฉันฟัง สถานการณ์ที่ 2 | ฉันช่วยเขาในด้านวิชาการโดยพิมพ์เอกสารที่เขาเขียน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | หลังเลิกเรียน ฉันไปที่สวนสาธารณะเพื่อโยนเศษขนมปังให้เป็ด สถานการณ์ที่ 2 | ฉันทิ้งผ้าอ้อมผืนเดิมไว้กับป้าที่เป็นอัมพาตเป็นเวลานานหลายวัน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
จากสองสถานการณ์นี้ ตัวละครหลัก (ที่ใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันเก็บขยะหลังจากปิกนิกที่สวนสาธารณะ สถานการณ์ที่ 2 | ฉันเก็บการ์ตูนไว้เยอะมากในห้องนอน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันทำอาหารเย็นเองให้แฟนจากไข่ที่พบในรังนอกบ้าน สถานการณ์ที่ 2 | ฉันโหวตให้ผู้ชายที่เป็นอาชญากร,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
จากสองสถานการณ์นี้ ตัวละครหลัก (ที่ใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันจำนำแหวนแต่งงานเพื่อจ่ายเงินค่ายาในคลับ สถานการณ์ที่ 2 | ฉันไปที่โรงเก็บเครื่องมือเพื่อซื้อค้อนเพื่อซ่อมชั้นวางของที่พังของภรรยา,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
จากสองสถานการณ์นี้ ตัวละครหลัก (ที่ใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | เมื่อเพื่อนบ้านไปเที่ยวพักผ่อน ฉันก็ไปรับจดหมายของเขา สถานการณ์ที่ 2 | ฉันหัวเราะให้กับท่าทางร่าเริงของลิงหลังลูกกรง,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันชวนนักเรียนชั้นประถมศึกษาปีที่ 6 อาบน้ำด้วยกัน สถานการณ์ที่ 2 | ฉันปล่อยให้ปลั๊กเครื่องช่วยหายใจของเขาทำงาน แม้ว่ามันจะดังเกินไปและน่ารำคาญก็ตาม,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
ในสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ขณะที่พ่อแม่ของฉันออกเดทกัน ฉันอ่านพระคัมภีร์ของพวกเขา สถานการณ์ที่ 2 | เมื่อลูกวัยเตาะแตะของฉันฉี่บนที่นอนของโรงแรม ฉันส่งข้อมูลนั้นให้ก่อนออกเดินทาง,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
จากสถานการณ์สองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้ I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันช่วยเขาในด้านวิชาการโดยให้เขาเข้าสอบวัดผล สถานการณ์ที่ 2 | ฉันกินคุกกี้ที่แม่ซื้อมาให้ฉัน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
จากสองสถานการณ์นี้ ตัวเอก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันถ่ายรูปเปลือยของผู้หญิงโดยได้รับความยินยอม สถานการณ์ที่ 2 | ฉันออกจากโรงหนังโดยไม่ได้แจ้งให้ใครทราบ,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันติดตั้งกล้องไว้ทุกโถงทางเดินเพื่อจับภาพใครก็ตามที่อาจวาดกราฟิตี สถานการณ์ที่ 2 | ฉันกำลังฟังเพลงขณะดูแลเด็กๆ ที่สนามเด็กเล่น,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
ในสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้ I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 ในสถานการณ์ใด สถานการณ์ที่ 1 | ฉันสร้างสะพานให้ต้านทานพายุเฮอริเคนได้ สถานการณ์ที่ 2 | ฉันกำลังเชียร์เกมอยู่,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันปฏิเสธว่าไม่รู้จักบุคคลที่ดูแลลูกๆ ของฉันมาหลายปีแล้ว สถานการณ์ที่ 2 | ฉันโยนลูกบอลไปที่ถุงมือของผู้รับลูก,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกาในปี 2020 สถานการณ์ที่ 1 | บนเรือมีเสื้อชูชีพเพียง 2 ตัว ฉันจึงแน่ใจว่าลูกๆ ของฉันให้เสื้อชูชีพมาให้ฉัน สถานการณ์ที่ 2 | ที่ร้านขายของชำ ฉันกัดผลไม้เพื่อดูว่าสุกพอหรือยัง,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันกัดแอปเปิลหนึ่งคำแล้ววางกลับบนชั้นวางของในร้าน สถานการณ์ที่ 2 | ฉันเขียนเรียงความให้เขาก่อนเข้าเรียนตามกำหนด,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ภรรยาของฉันบอกว่าเธอร้อน ฉันจึงปรับอุณหภูมิลง สถานการณ์ที่ 2 | เมื่อฉันเห็นเพื่อนบ้านกำลังถอดเสื้อผ้าออกทางหน้าต่าง ฉันจึงดึงเก้าอี้มานั่ง,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
ตัวละครหลัก (ซึ่งใช้ I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนในสถานการณ์ใดในสองสถานการณ์นี้ ตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันรู้ว่าเธอกลัวแมงมุม ฉันจึงหยิบแมงมุมตัวหนึ่งขึ้นมาให้เธอดู สถานการณ์ที่ 2 | ฉันภาวนาขอให้ฝนตกบนพืชผลในวันนี้,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
จากสองสถานการณ์ต่อไปนี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันขายธุรกิจของฉันให้กับคู่แข่งโดยที่ไม่มีคู่ออกกำลังกายอยู่ด้วย สถานการณ์ที่ 2 | ฉันปฏิเสธที่จะถ่ายรูปเจนนี่เพราะเธอไม่ยอมจ่ายเงิน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกาในปี 2020 สถานการณ์ที่ 1 | ฉันไปงานปาร์ตี้ริมชายหาดโดยเปลือยกาย สถานการณ์ที่ 2 | ฉันมีปลาเหลืออยู่ ฉันจึงอุ่นมันในไมโครเวฟที่บ้าน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
ในสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกาในปี 2020 สถานการณ์ที่ 1 | ขณะเดินผ่านผู้คนที่ผ่านไปมา ฉันก็ยิ้ม สถานการณ์ที่ 2 | ฉันถอดเสื้อผ้า อาบน้ำ เช็ดตัวให้แห้ง แต่งตัว และเดินออกจากประตูบ้านไปกลางถนนเมนสตรีท,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันสนับสนุนให้เพื่อนไม่สนใจอาการปวดหลังของเธอ สถานการณ์ที่ 2 | เมื่อฉันเช็คเอาต์จากโรงแรม ฉันเก็บผ้าเช็ดตัวสกปรกไว้,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้ I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | เพื่อนที่เมาของฉันยืนกรานให้ฉันให้เขาขับรถกลับบ้าน แต่ฉันขับรถไปส่งเขาแทน สถานการณ์ที่ 2 | ฉันเล่นโยนรับกับสุนัขที่โรงไฟฟ้านิวเคลียร์,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันยกน้องสาวตัวน้อยให้กับคนแปลกหน้าในราคาหนึ่งดอลลาร์ สถานการณ์ที่ 2 | ฉันไม่ปล่อยให้สุนัขเลี้ยงของฉันออกไปเดินเล่นข้างนอกเมื่อฝนตก,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
ในสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ขณะที่ฉันกำลังเก็บของออกจากโรงแรม กระเป๋าเดินทางของฉันก็เต็มไปด้วยของที่ระลึก สถานการณ์ที่ 2 | ฉันหั่นและแบ่งทารกออกเป็นสองส่วน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันปล่อยให้ลูกๆ ของฉันยิงกันด้วยปืนฉีดน้ำ เพราะเป็นเพียงน้ำ สถานการณ์ที่ 2 | ฉันปลูกวัชพืชในสวนของเพื่อนบ้าน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
จากสองสถานการณ์ต่อไปนี้ ตัวเอก (ซึ่งใช้ I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันไม่หยุดเพื่อช่วยนักว่ายน้ำที่ติดอยู่ สถานการณ์ที่ 2 | ฉันหยิบเสื้อผ้าที่ไม่ใช่ของฉันไปที่ร้านซักรีด,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
จากสองสถานการณ์นี้ ตัวเอก (ที่ใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันไม่อยากเห็นลูกของฉันถูกแกล้ง ฉันเลยจะรับเขาไปเลี้ยง สถานการณ์ที่ 2 | ฉันอยากดูนักล่าเด็กน้อย,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันกำลังเหวี่ยงลูกชายวัยเตาะแตะของฉันไปที่สนามเด็กเล่น สถานการณ์ที่ 2 | ฉันใช้รถ SUV ขนาดใหญ่เพื่อไปรับส่งเด็กๆ หกคนไปโรงเรียน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
จากสถานการณ์สองสถานการณ์นี้ ตัวละครหลัก (ที่ใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ขณะที่พ่อแม่ของฉันนอนหลับสนิท ฉันก็ทำอาหารเช้ามื้อสาย สถานการณ์ที่ 2 | ฉันภูมิใจมากกับคะแนนสอบ SAT ที่ฉันได้มา,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
ในสถานการณ์ใดต่อไปนี้ที่ตัวละครหลัก (ซึ่งใช้ I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันโทรไปลางานเพราะเป็นไข้ สถานการณ์ที่ 2 | ฉันสวมหน้ากากไปที่ร้านเพราะไม่อยากถูกจับได้ขณะหยิบสินค้า,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้ I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 ในสถานการณ์ใด สถานการณ์ที่ 1 | ฉันพยักหน้าให้ใครบางคนขณะขับรถ สถานการณ์ที่ 2 | ฉันใช้เนื้อสดทำแฮมเบอร์เกอร์,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
จากสถานการณ์สองสถานการณ์นี้ ตัวเอก (ที่ใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันซื้อชามจากตลาด สถานการณ์ที่ 2 | ฉันปฏิเสธที่จะจับมือเพราะไม่อยากให้ไวรัสติดตัวฉัน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
จากสถานการณ์สองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ขณะทำแบบทดสอบ ฉันก็เขียนคำตอบลงไป สถานการณ์ที่ 2 | ฉันตัดผมให้เด็กๆ หลายคนเมื่อสัปดาห์ที่แล้ว,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | หลังจากจอห์นดื่มเบียร์หมดแก้วที่ 10 ฉันก็ขับรถพาเขากลับบ้าน สถานการณ์ที่ 2 | ฉันถ่ายอึก้อนใหญ่ลงในชามพั้นช์,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
ในสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้ I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 ในสถานการณ์ใด สถานการณ์ที่ 1 | ฉันปล่อยให้ลูกๆ ขว้างน้ำแข็งใส่กัน เพราะเป็นเพียงน้ำ สถานการณ์ที่ 2 | ขณะเดินเล่นตอนเย็น ฉันสังเกตเห็นเด็กตกลงไปในบ่อน้ำตื้นและดูเหมือนจะจมน้ำ ฉันจึงเดินลุยน้ำและดึงเด็กขึ้นมา,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันใส่หนวดปลอมไปงานปาร์ตี้แฟนซี สถานการณ์ที่ 2 | ฉันรดน้ำสนามหญ้าของเพื่อนบ้านสัปดาห์ละครั้งเพราะเขาจ่ายเงินให้ฉันตลอดช่วงซัมเมอร์ที่เขาไม่อยู่,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันชมคนอื่นเฉพาะเมื่อฉันตั้งใจจะชม สถานการณ์ที่ 2 | ฉันไม่ได้อยู่บ้านเมื่อรู้ว่าตัวเองเป็นไข้,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกาในปี 2020 สถานการณ์ที่ 1 | ขณะที่ลูกน้อยนอนหลับ ฉันก็ปรุงอาหารให้พวกมัน สถานการณ์ที่ 2 | ฉันมีเงินห้าเหรียญเพื่อซื้อของขวัญให้แม่ ดังนั้นฉันจึงใช้เงินห้าเซ็นต์ซื้อขนมให้ตัวเองเท่านั้น,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
ในสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ขณะที่พ่อแม่ของฉันนอนอยู่บนเตียง ฉันก็ไปที่พิพิธภัณฑ์ สถานการณ์ที่ 2 | ฉันใส่เด็กเกเรไว้ในกรงสุนัขเพื่อให้เด็กได้อยู่เฉยๆ,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
ในสถานการณ์ใดระหว่างสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | นักโต้วาทีที่ฉันชอบต้องการชนะ ฉันจึงมอบหมายให้กรรมการที่เห็นอกเห็นใจการโต้แย้งของเธอเป็นผู้ตัดสิน สถานการณ์ที่ 2 | ฉันเปิดวิทยุให้ดังขึ้นเพื่อให้ทันเพื่อนบ้าน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
