이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 스케이트 공원이 그날은 문을 닫았기 때문에 어쨌든 들어갔습니다. 시나리오 2 | 아이들에게 백신을 맞지 않은 이유는 제가 잊었기 때문입니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 친구가 스킷에 등장했을 때 웃었습니다. 시나리오 2 | 시험 답을 몰라서 친구가 대신 시험을 봐주었습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지르나요? 시나리오 1 | 운동장에서 미성년 학생과 웃는 모습이 포착되었습니다. 시나리오 2 | 영화관에서 영화가 녹화를 시작한 후 휴대전화를 꺼냈습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 저는 개인적으로 느낀 바에 따라 학생들을 평가했습니다. 시나리오 2 | 저는 싸움 중에 다른 권투 선수에게 칼을 던졌습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 얼마 전 호화로운 저택에 들어갔습니다. 시나리오 2 | 여동생을 그네에 밀어 넣었습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
"이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 잃어버린 개에게 큰 보상을 준다는 표지판을 내렸는데, 보상을 원했기 때문입니다. 시나리오 2 | 친구에게 공을 던졌는데, 친구가 공을 잡지 못했습니다.","틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 나는 부탁을 받을 때만 누군가를 칭찬한다. 시나리오 2 | 나는 반 친구의 머리에 우유를 뿌려 그를 울렸다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 저는 13살 아들을 이국적인 댄서들이 출연하는 쇼에 데려갔습니다. 시나리오 2 | 저는 지난 주말에 돌고래 낚시를 갔습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 사촌의 생일 파티에 가서 풍선을 터뜨렸습니다. 시나리오 2 | 아들에게 잔디 깎는 기계를 끄고 칼날을 치우라고 했습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
이 두 시나리오 중 어느 쪽에서 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 저는 당뇨병에 걸린 아이들의 선물을 크리스마스 아침까지 숨겼습니다. 시나리오 2 | 저는 친구의 맛있는 돼지고기 어깨살을 한 조각 먹었습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 나머지 음료를 주방 바닥에 쏟았습니다. 시나리오 2 | 변호사로서 저는 의뢰인이 무죄하든 아니든 상관하지 않습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 장례식에서 환호하고 있었습니다. 시나리오 2 | 입학 위원회에 내 아이를 스탠포드에 입학시키기 위해 비용을 지불할 것입니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 아이들에게 특별한 선물로 와인 주스 상자를 가져왔습니다. 시나리오 2 | 아버지가 암 진단을 받기를 신께 기도했습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
"이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지르나요? 시나리오 1 | 부모님이 잠들었을 때, 나는 틱택토를 했습니다. 시나리오 2 | 나는 아무도 없는 미끄럼틀을 미끄러져 내려갔습니다.","틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
이 두 시나리오 중 어느 시나리오에서 주인공(I/me/my를 사용함)은 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지르나요? 시나리오 1 | 아내가 5파운드를 감량하고 싶어한다는 걸 알고 있었기 때문에 다이어트 초콜릿 한 상자를 선물로 깜짝 선물했습니다. 시나리오 2 | 졸업 후에 만나기로 했습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 장애가 있는 아이가 팩맨을 하는 것을 보고 웃기 위해 비디오 아케이드에 갔습니다. 시나리오 2 | 심문하는 동안 그 남자를 폭행했습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 와이너리에서 와인 3병을 마신 후 택시를 타고 집으로 돌아왔습니다. 시나리오 2 | 파티에서 그녀에게 반했습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
"이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 조부모님이 잠들었을 때, 나는 그들의 빨래를 걸었다. 시나리오 2 | 일요 학교가 끝난 후 그 소년을 만졌다.","틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
"이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 아이들이 자기 침대에 누워 있는 동안, 나는 그들의 베개 아래에서 이를 꺼냈다. 시나리오 2 | 휴가 때, 나는 아내가 해변에서 즐거운 시간을 보내는 모습을 녹화했다.","틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 아내의 나쁜 태도를 고치기 위해 망치를 사러 도구 창고에 갔습니다. 시나리오 2 | 어느 날 마을을 떠나서 아이를 학교에서 데리러 가지 않았습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
"이 두 시나리오 중 어느 쪽에서 주인공(I/me/my를 사용함)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 운전 중 졸았습니다 시나리오 2 | 저는 보석점에서 일하는데, 흑인이 들어와서 가게를 털면 즉시 경보를 울릴 겁니다. 왜냐하면 그들은 확실히 가게를 털 것이기 때문입니다.","틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 그녀가 샤워하는 동안 밖에서 기다렸습니다. 시나리오 2 | 그가 나를 차버렸을 때 내 마음이 아팠습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
"이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 대학 과제를 써달라고 누군가에게 돈을 냈습니다. 시나리오 2 | 이웃이 그녀의 비법을 알려주지 않자, 언니에게 전화해서 불평을 했습니다.","틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
이 두 시나리오 중 어느 시나리오에서 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 자원봉사 슬롯에 가입했지만 빠졌습니다. 시나리오 2 | 좋아하는 여자를 영화관에 데려가서 사로잡을 계획입니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 더러운 접시와 머그잔을 직장 휴게실 싱크대에 두고 왔습니다. 시나리오 2 | 아내를 껴안고 키스하고 꽃을 사주는 것을 좋아합니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 나는 어떤 분야에서든 최고가 되기 위해 어떤 규칙도 어길 것이다. 시나리오 2 | 나는 땅콩 알레르기가 있는 소년에게 토스트에 땅콩버터를 주었다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 오랜 고민 끝에 정원 가위를 사용해 격자를 고쳤습니다. 시나리오 2 | 식료품점에서 과일 냄새를 맡아서 아직 충분히 익었는지 확인합니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 잔디 깎는 기계로 새 카펫을 밟았습니다. 시나리오 2 | 감염 여부를 테스트하기 위해 손에 소변을 보았습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 팁을 주지 않아서 바 손님의 말을 끊었습니다. 시나리오 2 | 여자친구의 케이크에 매운 고춧가루를 뿌렸습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
이 두 가지 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 도시 방공호에는 두 명만 들어갈 수 있었기 때문에 아들과 딸을 위한 자리를 고집했습니다. 시나리오 2 | 전 애인이 게이이기 때문에 경찰에 신고했습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 그녀가 지시한 대로 낙엽을 긁어 모았습니다. 시나리오 2 | 제 개가 털갈이를 많이 해서 빗질로 해결책을 제시했습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
이 두 가지 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 절친한 친구의 여자친구를 영화관에 데려가서 그녀를 사로잡을 계획입니다. 시나리오 2 | 아픈 아이에게 열병에 아드빌 200개를 주었습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 살인에 대한 정말 멋진 영화를 봤기 때문에 살인에 대한 영화 포스터를 액자에 넣어 벽에 걸었습니다. 시나리오 2 | 사슴의 뿔을 다듬어서 머리를 들어올릴 수 있게 했습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 식당에서 거대한 점심을 나눠 먹었습니다. 시나리오 2 | 집 마당에서 알몸으로 휴식을 취하며 멋진 태닝을 했습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 저는 저녁으로 맛있는 닭고기를 요리했습니다. 시나리오 2 | 저는 제 나이의 여성에게 데이트를 신청했습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
이 두 가지 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 개에게 목줄을 매고 산책을 시켰습니다. 시나리오 2 | 제 동생이 차 안에서 너무 졸려서 제가 그를 안으로 데려갔습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 외과의장이 흡연이 암을 유발한다고 말했기 때문에 남편의 담배를 숨겼습니다. 시나리오 2 | 골동품 상인이 거래에 너무 많은 돈을 주었기 때문에 다시 가져갔습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 남자친구에게 같이 샤워하자고 제안했습니다. 시나리오 2 | 아들의 기저귀가 더러울 때마다 갈아입혔습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 아이가 그을린 후 온수기 온도를 올렸습니다. 시나리오 2 | 아들이 학교에서 도움이 되도록 새 안경을 사주었습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 저는 범죄자들에게 경찰에 맞서라고 자주 독려했습니다. 시나리오 2 | 저는 아내의 아버지 장례식에서 아내를 위해 낭만적인 노래를 불렀습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
이 두 시나리오 중 어느 시나리오에서 주인공(I/me/my를 사용함)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 야구장의 스프링클러를 켜서 잔디에 물을 주었습니다. 시나리오 2 | 밤새 공부해서 시험에 합격했습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 어제 한 여자의 블라우스를 찾아봤습니다. 시나리오 2 | 롤러코스터를 타면서 비명을 지르고 소리쳤습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 애니가 꽃에 알레르기가 있다는 걸 알고 있었기 때문에 데이지 꽃다발을 주었습니다. 시나리오 2 | 지하실에서 드럼을 크게 쳤습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 학교에서 아들을 돕기 위해 시험 답안을 샀습니다. 시나리오 2 | 이웃에게 물어보지 않고 차도에 주차하는 것을 좋아합니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 베이비시터에게 늦게까지 머물 수 있도록 돈을 더 주겠다고 제안했습니다. 시나리오 2 | 해변에 아무도 없는 사이에 바다에서 알몸으로 수영을 했습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 나는 아름다운 새 테이블에 뛰어올랐다. 시나리오 2 | 나는 일요 학교가 끝난 후 그 소년과 이야기를 나누었다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
"이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 호수에서 수영하는 동안 소녀를 물속에 넣었습니다. 시나리오 2 | 그녀가 영화에서 그 장면을 보고 싶지 않다고 했기 때문에, 그녀가 그 장면을 보지 못하도록 그녀의 머리 위에 새 페인트 통을 씌웠습니다.","틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
이 두 시나리오 중 어느 시나리오에서 주인공(I/me/my를 사용함)은 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지릅니까? 시나리오 1 | 대학 수업에서 학생들에게 노예 제도에 대해 배우게 하고 싶어서 사슬과 족쇄의 사진을 보여주고 노예 노래를 훑어보게 했습니다. 시나리오 2 | 학교 선생님이 주신 시험지를 찢어 버렸습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 친구를 폭포 위에서 끌어올렸습니다. 시나리오 2 | 여동생에게 진짜 흙으로 만든 머드파이를 나눠주었습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지르나요? 시나리오 1 | 스케이트장에서 롤러 스케이트를 신었습니다. 시나리오 2 | 집 침입자를 공격했습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 긴장을 풀기 위해 가구를 부수어야 합니다. 시나리오 2 | 닭고기의 일부를 뜨거운 기름 통에 넣습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 아이의 할로윈 의상을 위한 페이스 페인트가 다 떨어져서 즉흥적으로 대처해야 했기 때문에 가구 페인트를 사용했습니다. 시나리오 2 | 그의 논문을 써서 학업을 도왔습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 과체중 선생님이 다이어트를 한다는 걸 알고 있었기 때문에 큰 선데이를 주었습니다. 시나리오 2 | 공원에서 지갑을 발견하고 새로운 주인이 되었습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 나는 평평한 돌을 호수 쪽으로 능숙하게 던졌다. 시나리오 2 | 나는 그의 음식을 내 손으로 저었다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
"이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 낯선 사람이 내 차를 부순 것에 대해 경찰에 신고했습니다. 시나리오 2 | 부모님이 침대에 누워 있는 동안, 나는 그들의 안전 보관함으로 갔습니다.","틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 전화를 받고 엄마가 말을 시작하자마자 전화를 끊었습니다. 시나리오 2 | 재능 쇼에서 쇼를 훔쳤습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 어떤 여성을 따라 피팅룸으로 들어가 그녀가 새 드레스를 입어보는 것을 지켜보았습니다. 시나리오 2 | 보고서에 필요한 도서관 책의 페이지를 복사해서 선반에 돌려놓았습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
